,text,label
18431,retweet mentionhere: what is a bad bitch to a queen with goals,1
18251,retweet mentionhere: ion be understanding how all you hoes drop you all nuts at once but when a bitch on your ass you cannot hear a mouse piss,1
3112,"mentionhere *you are, *bitch",1
914,hashtagehere to when i used to be good at rapping .now i am about to bitch,1
13998,retweet mentionhere: mentionhere mentionhere bro do not argue with these rejected ass disney models bitches better go play in some food,1
13399,no sex bitch i only want the neck bitch,1
4754,mentionhere mhmm tweet bird,2
10862,i salute to the hoes who kno they places . other than that bitches miss me,1
23997,i need some claritin clear in this bitch,1
4597,mentionhere if we do not hang out until the concert smh i am about to kill a bitch,1
482,"""i just got a number 3 i am a bitch boy""",1
12263,krakin this bitch ipem at 12 . who sippin wit me . elements,1
15958,retweet mentionhere: working out with the hoes mentionhere mentionhere,1
20029,"retweet mentionhere:mentionhere: mentionhere shit nigga do not complain. now you got room for hella nudes from hoes trueeee, i will hy",1
5448,mentionhere bitch you forcin it talkin about my family and shit watch out,1
16752,retweet mentionhere: i feel like mean girls are the only really really loyal ones. lemme find me a bitch that hurt my feelings lol,1
731,hashtagehere is full of white trash,0
24492,that bitch looked wierd !,1
1151, mentionhere: i just want to do something for somebodyboy sound desperate than hoe how you bout you start off and flat that nose of yours,1
18375,retweet mentionhere: i do not understand how bitches find the time to worry about what another bitch is doing,1
17306,"retweet mentionhere: ps up hoes down, if ya bitch cant swim then tha hoe gone drown",1
6804,"mentionhere are we doing mad libs now? cool. uh . twinkie 35' long, dj pon3 cameo, magic, crystal tree. hashtagehere",2
3178,mentionhere mentionhere pussy ass bitch,1
1789," mentionhere: no need to thank me, killing niggers is it is own reward. dis my pal from our graduation when we was 26",0
7641,all these hoes say that want to be cuffed bitch cuff this dick,1
17286,"retweet mentionhere: them hoes are temporary, but a good woman will always be a good woman.",1
9636,hair pulling during sex is just a way of letting her know that her pussy is good,1
20686,"seriously, retarded is a really funny word.",1
5060,"mentionhere good job tonight! you need to eat some crackers so,you will stop throwing up !",2
9128,"flaming faggots that publicly state how they want everything handed to them . like fuck you dude, get off your bottom ass and do something",0
22109,this nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how i am making the room shake,1
11337,"i am not fuckin wit october she on some new shit , bitch cold",1
22113,this nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,1
22825,who would have thought my redneck husband would claim the hipster glasses?,2
7404,a message for all of humanity ~ charlie chaplin mentionhere mentionhere mentionhere,2
17000,retweet mentionhere: us army removesnegro as official reference to black people after public outrage,1
158,"""mentionhere: peel up peel up bring it back up rewind back where i am from they move shaq from the line"" ooooow who tf said that trash!!?",2
23250,you ask me about 2014? i'mma make dat bitch my bitch!!,1
22535,we so deep in this bitch we might drown,1
7167,"mentionhere mentionhere hahahahahahah hook nose faggot, cannot get pussy sucks at hockey hashtagehere",1
22417,versace belts and lv wallets just will not cut it. need to really show his ass uplittle bitch,1
9202,friendly advice to western reporters in kobane: do not advertise your location. jihadis are tracking you consider you a high-prize target hashtagehere,2
6727,mentionhere chik fil a. hipotle is trash and taco bell will give you the runs,2
5254,mentionhere i called people kikes and a lot of fucks,1
23638,bitch probably molly'd the 1st nigga that said good mornin' back to her,1
19670,retweet mentionhere: hashtagehere on the most corrupt administration ever! hashtagehere in the wh harry reid is his bitch.,1
10039,i be chillin wit the bitches cuz a lotta niccas fake,1
9184,free lee bitch 131 4l,1
3715,mentionhere block or mute the cunt,1
8660,dats y i do not argue wit dese bitches lol,1
20570,rusty hoe to bumpin 2 me hashtagehere,1
8884,dumb ass bitch,1
4397,"mentionhere yup, he did, like a straight bitch",1
24727,you all moms was hoes with no morals so i are not surprised,1
6632,mentionhere you are right momma are not raise no faggot,1
2164,",mentionhere why not animal crackers. i want animal crackers shaped like master chiefs and trolls and gun's and shit, that would rule.",1
16492,retweet mentionhere: still wishin all of my old hoes the best,1
23134,"yeah i am livin right, these bitches dead wrong",1
7111,mentionhere you's a nasty lil bitch,1
12110,juss got this hoe. free so why not? lop :p,1
18183,retweet mentionhere: you either gay or straight do not talk to me bitch please,1
23115,"yea alright redneck white trash""mentionhere: stupid niggers hollering out their car going down the road trying to hit on me! fuck you all!""",0
16694,"retweet mentionhere: ""girls who vape"" only faggots say some pussy shit like that i swear.",1
127,"""mentionhere: ya side bitch got to know it is rules to this shit anybody ask you my cousin from jersey thinkin bout moving"" lmmfao",1
1369, mentionhere: an inning and a half away from alex rodriguez being eligible to play. just a thought. hashtagehere hashtagehere omg. feel an ulcer.,2
22895,why niccas be hating tho lol let me live homie,1
20413,"retweet mentionhere: i sent that bitch a smiley face, bitches love smiley faces",1
1961, mentionhere: queen latifah the only dyke id contemplate fuckingrnswait .,1
8150,bout to smoke a 3.5 n dis bitch hashtagehere,1
5470,mentionhere - we do not want you here either! suck my pigs arse you muzzie biotch! get the phuck out and go back to your hellhole life!,1
17681,retweet mentionhere: how is it taste mothafucker? mmmhmmm bitch!,1
15530,"retweet mentionhere: a girl tweeted ""you might be ghetto if you bring food from outside into the movies"" no you might be stupid if you pay 4.99 for a",2
19477,retweet mentionhere: unemployed niggas be having all the hoes,1
13113,my niggah,1
18242,retweet mentionhere:mentionhere:mentionhere:mentionhere: mentionhere you need oneyesss because i am not her bf !you my bitch,1
12165,"just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. that was a bitch to get.",1
10053,i be teaching bitches how to clear the bong mon,1
10327,i get gwop now that bitch remember me,1
3335,mentionhere can i bitch about not having smoke??,1
21160,still confused why king ordered two tranny hookers to the party last night ,1
6322,mentionhere oh i forgot you retarded lol lemme break it down for you where the bg hoes at lmao,1
12413,"like baathists before them, hashtagehere al qaeda supporters' rivalry is as absurd as their because - battling for who is the more authentic jihadi",2
24127,just made tmobile my bitch,1
1653, mentionhere: wish tonight was purge so i can get to hunting shut yo hoe ass up,1
695,hashtagehere is not a bitch walks back his words is not a witch who questions a turd i am a glitch who evolves your absurd!!!!!!!!!!!,1
2656,mentionhere mentionhere mentionhere yea you stupid faggot. i am not leaving till like 5-6pm. want a ride?,0
7182,mentionhere he got to be colored,1
1105, mentionhere: every female owns a thongmentionhere: if she wear thongs she a hoe lol both facts,1
4511,mentionhere hats on us not trash tho lol,2
23341,you know a bitch is crazy when she smiles and she is upset!,1
6860,mentionhere i am outside where you at?!?! and i am the pussy,1
24401,see i peeped it pussy is power,1
22923,why you worried bout that other hoe? cuz that other hoe are not worried bout another hoe,1
1727, mentionhere: mentionhere bitch i am back at home now.,1
22722,when niggas say they like latinas they do not mean you fat bitches that smell like fajitas,1
6130,mentionhere i learned from the great asia torres take notes bitch,1
22649,what is worse than jury duty is the confirmation you get while serving that the general public is retarded.,1
22085,this is why people are lucky they only deal with customers over the phone. there would be a lot of choked out bitches if this was done in person,1
8398,"cay said ""well bitch i thot you was on house arrest so you are not walking no where!""omg i hate her",1
3530,mentionhere aids are not all dat bad. you can become da hoe and do da crack and are not going to make no difference anyhow,1
5024,mentionhere pussy pussy pussy marijauna wannnnaaa,1
14175,"retweet mentionhere: broke hoes 3 words ""out my face""",1
21542,the club do not never get old to some of you all hoes though.,1
5050,mentionhere aight bet we in that bitch too,1
5341,mentionhere do not send me those boxes we droided up on da mile my nigga. got da dro droid na drum fo a pussy boy yeer me?,1
19204,retweet mentionhere: dame the type of bitch that go to jail to meet men,1
15079,retweet mentionhere: these hoes are not loyal,1
21429,that shit is for the crows in wal mart parking lots,1
8540,craig fire that shit up hoe,1
4333,mentionhere you going to be 33 years old with no bitches watch .lol,1
18337,retweet mentionhere: it is unattractive when girls act ghetto,2
8503,come for the brothas and other moc about culture differences like . bitch plz,1
5825,mentionhere do not shake your head at me. i just love to trash talk.,2
21362,that bitch came flyin in !!! lmao.,1
17929,"retweet mentionhere: it is never about the hoes he is entertaining , it is always about the fact that he is entertaining these hoes !",1
4908,mentionhere call me bitch again and see if i do not slap the sexy out of your mom and have justin timberlake bring it back.,1
6414,mentionhere mentionhere where you all be at oh we going fight come to town east bitch,1
19307,retweet mentionhere: join me for 8's no fucks given join bitch mentionhere mentionhere mentionhere,1
3518,mentionhere mentionhere all trash to me,2
5126,mentionhere btw jim crow laws were supported by democrats not republicans and mlk was a republican hashtagehere,2
432,"""chinese maverick: we were communicating comrade , you know giving the imperialist yanks the birdie""",2
6672,mentionhere or jim crow laws segregation lynching laws . anti womans suffrage laws . amazing how everyone does not want to bring that up,2
8428,charlie parr! mountain top music fest,2
6598,mentionhere lol just getting this early bird catches the worm!,2
2598,"mentionhere mentionhere what the holy fucking hell is going on at the epa, those over-zealous cunts, i cannot wait for 2016",1
15093,retweet mentionhere: i do not fuck with these hoes i do not fuck with niggas that is fuckin these hoes,0
22269,"trust no nigga, fear no bitch",1
10182,i do da flow in a temple today fo nuttin. and dat jew wit the funky hair tell me i subhuman. he tell me i are not no mo human den a monkey,0
16645,retweet mentionhere: retweet: mentionhere i just want to state for the record that i dont have any hoes. -,1
24475,stupid cunts,1
11321,i am making pollo a la brasso today,2
12057,jhene aiko are not shit but a spiteful side hoe she are not even fine,1
1070," mentionhere: when people refer to their girlfriend as their ""bitch""i know how it sounds but it is how we mean it lol",1
18176,retweet mentionhere: now a days bitches will beef w/ you over something that has nothing to do w/ them bitch yo ugly ass was not a factor a,1
4904,"mentionhere need to get outta that bitch, meridian all bad now but as long as you getting that paper you good.",1
8638,damn who knew this whole time that i was the angry negro dude?,1
7218,mentionhere well i already got some lol but i am bout to hop in the shower and eat something real quick then i will be on my way nig,1
4885,mentionhere that just happened to be the year we lost a one game playoff to them bitches from the bitch ass twin bitches. lucky for you.,1
17877,retweet mentionhere: this is so great. regular season ball is for the birds,2
8653,dat bitch wild as shit lls,1
23026,you all bitches want a good dude but cannot be real at all then want to blame them for their reaction to your bullshit. grow the fuck up.,1
24651,we need to pile some hoes in the back of ross' car,1
16757,retweet mentionhere: tell these hoes that they got to glo up one day.,1
2927,mentionhere why are you showing yankees game in arizona when you promo washington huskies game? i bet mentionhere would want my business,2
10693,"i lost partners , bitches , money . but i never lost my mind",1
21250,swing on her retweet mentionhere: i really do not like this woman. old hag ass bitch.,1
3124,mentionhere aww man we had a ball. small lil affair. set that bitch out!,1
8406,chance is trash,2
11742,i am not tongue kissing these bitches tho,1
11011,i want to be someone is bitch ass boyfriend right now . but that just me head playin games on ya boi,1
5318,mentionhere the bird gone run from your ass,1
5532,"mentionhere mentionhere mentionhere i do not give a flying fuck what you think about my tweets, worthless teabagger scum.",1
2906,mentionhere i miss tupac rap offs hillbilly,2
21137,stafford you pussy,1
7281,mentionhere stfu you do not get any pussy fuck boy,1
14327,retweet mentionhere: when you tweet som'n just for laughs a bitch want to spoil the fun by getting serious ,1
20210,"retweet mentionhere: if a nigga can tell hoes he is taken , he is a real nigga .",1
1111, mentionhere: i hate girls who get drunk do not turn into hoes fvckin waste of alcohol,1
3968,mentionhere you went iiiiiiinnnnnn on this hoe bro!!!,1
14465,retweet mentionhere: retweet mentionhere: retweet mentionhere: but that is your baby mom though. retweet mentionhere: that are not my hoe.,1
14285,retweet mentionhere: really bitch?,1
15838,retweet mentionhere: these hoes gon find a way to wear some spandex i tellya,1
3770,mentionhere mentionhere do not get it twisted said are not playin ny state of mind when bitches is around *clicks link*,1
14145,"retweet mentionhere: hashtagehere thinking weave is ""ratchet"" and ""ghetto"" while ""extensions"" are perfectly fine.",2
17488,retweet mentionhere: fucking chinks in clash of clans always fuck me up. bitch ass kamikaze faggots.,0
8960,even humming birds like the stuff,2
13551,oh shit! retweet mentionhere:mentionhere: dallas trash. your hairline is trash,1
24558,they are not playing charlie strong's soft do not run up the score mentality. they are playing this guy.,2
15364,"retweet mentionhere: also, just because you suck dick, does not mean you have to act like a faggot.",1
22497,"watchu smiling in da can foe nigguh,",1
12146,"just passed my ex's neighborhood and came across the thought that, in the end, i was the side bitch.",1
15451,"retweet mentionhere: i do not like girls that've been around, niggas really be cuffin' community pussy.",1
12117,just because you be on every party seen do not mean you bad bitch!,1
1227, mentionhere: mentionhere hidey hidey hoe! white folk be all noyvous round coloreds,1
7750,and now jihadis bragging about a massive bombing in sadr city in baghdad. hashtagehere hashtagehere,2
16858,retweet mentionhere: you all be dick riding and praising these hoes that is why half of miami feel like they celebs off this social media shit,1
23086,you all hoes got nothing better to do than to gossip and play telephone.,1
22358,us spy planes are flying over british skies in hunt for jihadi john's assoc's with advanced tech! via mentionhere,2
1508, mentionhere: you all females love you all a bum nigga or a jail bird !!!!,1
9617,hah a big lol to all the tacky faggots,1
17677,retweet mentionhere: do not beef over no bitch ,1
22443,wtf i'mma do about my legs charlie murphy .,2
24136,label me a hoe,1
18049,"retweet mentionhere: actor charlie sheen once bought 2,600 seats at an angels baseball game in hopes of catching a home run ball.",2
6514,mentionhere stfu dyke looking hoe.,0
13549,oh she is retweet mentionhere: mentionhere i respect that because bitches can be spiteful when it come to children,1
16286,retweet mentionhere: if he cannot hear that pussy smacking then it are not wet enough!,1
6661,mentionhere mentionhere mentionhere thanks for saying hi today bitch!!,1
19850,retweet mentionhere: bitch said i lie too much bitch you are not worth telling the truth too,1
23487,your acting like a spoiled little faggot have fun,0
18780,"retweet mentionhere: fuck twerking, bitch can you cook?",1
20377,retweet mentionhere:mentionhere: i want subway cookies dem bitches do sound good rn,1
3051,"mentionhere lmao i have always wanted to ski bust my ass or not i am innat hoe, fit and all.",1
8324,can this bitch sit the fuck down and shut the fuck up,1
24066,ill call you bitch for short as a last resort and my first resort,1
22258,trapping motherfucker i be juggin like a bitch catch me up in traffic might be juggin with yo bitch - mentionhere,1
5451,mentionhere naw fuck you bitch and go suck up cartier,1
15088,retweet mentionhere: a strong black women is simply a bitch that want to argue over every single thing,1
4496,"mentionhere with pick up lines like you have .i bet you get so much pussy, the numbers are in the negative.",1
7534,are not nuttin but a white trash party.,0
10133,i cannot stand to see my ex with another ugly bitch,1
21561,"the girl skipping school are not nothing but 16 y/o and just made me say in my head ""bitch you supposed to be in school"" had to catch myself",1
16827,"retweet mentionhere: every zoo is a petting zoo, if you are not a pussy.",1
9996,i are not mad at you bitches that is what hoes do,1
6042,mentionhere and bullying? i did not know you could bully over the internet?? and the bitch came at me so idk why you in my mentions bruh,1
1101, mentionhere: i want you to be pussy whipped i am yours,1
22338,you got niggas an i got bitches,1
19591,retweet mentionhere:i hate when i lose something and my mom sayswell i guess it was not that important like bitch you lost me in a grocery st,1
6649,mentionhere mentionhere mentionhere white people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.,2
4268,mentionhere fuck what a nigga going to do i want to see it and tell that nigga to stop acting like a bitch then,1
18931,retweet mentionhere: my new years resolution is to fuck ur bitch 2014 times,1
3155,mentionhere aoas you write back bitch lol,1
3523,mentionhere i am a boss ass bitch,1
2860,"mentionhere why she a hoe we know about 5 dudes that hit kim, 5 these hoes out here doing that in a week",1
13829,photo: morning bitches,1
6890,mentionhere i will see you guys later. i got to go bake my blood crackers. mentionhere,2
14762,retweet mentionhere: when someone tweets these hoes are not loyal but they laid up at the crib looking like,1
5481,mentionhere small man syndrome usually deep down they are huge pussies so they join the authority to compensate their weak ego,1
4274,mentionhere a bitch got 8 i am trinna change 2,1
2262,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad i missed the free throw,0
22387,"unfortunately, i love her the most tho retweet mentionhere: mentionhere that is ur hoe too?",1
7239,mentionhere mentionhere mentionhere not in florida retard,1
14099,retweet mentionhere: my bestfriend got jumped by like 6-7 dudes n ur upset you have to pay fines .? -- gtfo bitch,1
11031,i want some monkey bread,2
23286,you cannot trust no chick that got a pet cat b those bitches be mad sneaky,1
15856,retweet mentionhere: listen twitter just because 161 assholes just followed some stupid cunt does not mean i want to. piss off with your fu,1
1012, retweet mentionhere: i hate when people get on my bad side because i honestly do not like to act like a bitch,1
20774,shes the key to world peace. retweet mentionhere: hippo is such a pussy magnet gawd,1
11847,"irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. simply complaining is the easy part.",1
19634,retweet mentionhere: the incredible scales of celestial bodies.,2
16979,retweet mentionhere: im to the point where ill take a manual retweet and not bitch about it.,1
9551,got you are bitch panties niagra falling,1
19814,"retweet mentionhere: mentionhere ""there is more than one way to skin a monkey"" --barack ""bushmeat"" obama mentionhere mentionhere",2
19404,"retweet mentionhere: if i was a bird, you would be the 1st person id shit on.",1
2213,11/19 w/ mentionhere - the depot 12/19 - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town),1
6576,mentionhere ah lil bit bitch,1
23853,"give her dope dick now she a fuckin addict hoe, you a fool if you thought a nigga neva had it yo",1
2565,mentionhere dumb bitch stfu,1
3953,mentionhere but bitch nobody was wanting your ass. you assumed that cuz you let dogs run up in yo filth you think i want some of it .not!,1
16726,retweet mentionhere:mentionhere: mentionhere mentionhere idk who gave that bitch my name idk who gave that bitch my name or number anti captain sav,1
22065,"this is marco's lotion, and he got mad that i told him that he smells like a bitch",1
6296,mentionhere lmfaoooo i am tryna see how many hoes i can lure in,1
21410,that nigga tannehill trash lmao dolphins trash,1
11281,i am going to be an ugly niggah for halloween so i can just be myself.,1
23105,yas bitches,1
3812,mentionhere i like him but i really doubt he even plays we already got a lot in the big man rotation committed to bosh bird mcbob shawne,2
2569,mentionhere mentionhere obama's bitch!,1
13673,only fw bad bitches iont do no mediocre .,1
6354,mentionhere stink should shut his hole just perform his tricks like a good trained monkey,2
15539,retweet mentionhere: i am avoiding commitment because these hoes are not loyal,1
2754,mentionhere pop wop and drop it tho,2
20511,regular joes rockin tha boat that is us redneck yacht clubbb,2
19048,retweet mentionhere: my hobbies include being a sarcastic bitch and thats it,1
5933,mentionhere she looks like a real dyke now,1
7646,all these ratchet hoes be on tha same stuff !,1
16775,retweet mentionhere: bitch you guessed it,1
11567,if she do not appreciate that and say yes. the bitch are not real.,1
10158,i could go for a brownie right now,2
8265,but why does my school always have prom on friday the 13th like this is not some freddy vs jason shit even tho some bitches going to look it,1
5443,"mentionhere ""nigger""",0
7695,am i the only person that feels disrespected by the bird poop suddenly dropping on your front window:(e,2
10559,i hope you all accidentally get a fat black bitch pregnant,1
6537,mentionhere mentionhere that is fucking bitches for ya! using that pus to hook you,1
1123, mentionhere: smdh eagles fans. you a bitch! retweet mentionhere: hey giants fans: victor cruz is over. dance to that. hey watch it,1
2206,1-800-slap-a-hoe,2
19124,retweet mentionhere: he is saying .he does not discriminate. he like darkskin hoes he like lightskin hoes he like asians. as long as they bad.,1
15763,retweet mentionhere: a hoe is going to be a hoe no matter what,1
12868,model bitches in the gym working on they fitness but it do not mean nothing cuz they still gon buy some titties!,1
1515, mentionhere: when he makes you his wcw his hoes favorite it,1
10886,i should have thrown a whole roll of pennies and made her month that bitch.,1
22340,you know that pussy good when it sound like you mixing spaghetti when you hit it lol,1
19125,"retweet mentionhere: do not be sorry hoe, be careful",1
17598,retweet mentionhere: real niggah over here,1
21230,supporters of officer darren wilson rally in st louis hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere,2
24352,pony tail red nails still in school bitch,1
12281,lmfao mentionhere i found my diary me complaining about you being a bitch tbt i am dead,1
13494,now when i put this pussy on vivian she bet not be playing,1
5051,mentionhere nothing says fashion like a cunt hat,1
18490,"retweet mentionhere: js met a lil bitch wit a long name mufucka had more letters den tennessee, i go gorilla ina pussy, rip",1
18681,retweet mentionhere: i would never trip over a bitch that are not mine niggas clowns man,1
21437,that was deep like yo mommas pussy deep.,1
1759, mentionhere i need ran theo and theo homie rocking the cool i need some free shit or some hoes,1
23079,you all bitches be liking you all asses ate lmfao,1
3642,mentionhere feels like it is been a year since i seen ya queer lolol,1
15817,retweet mentionhere: mentionhere all love my nig,1
5511,mentionhere faggot,0
18585,retweet mentionhere:mentionhere: mentionhere bitches have me like ,1
5955,mentionhere mentionhere mentionhere hey hashtagehere the law made it a felony to keep and collect the records. get your facts straight,2
21471,that is bc she is crazy! lol that is my nicca tho! retweet mentionhere: man i swear idt nobody mom is cooler than mine yo.,1
21570,the homiez bitches like my homiez,1
12231,kids do not put up with your mother calling you a thot. she mad because hoe was not a cool thing to be called back in her sluttish day.,1
13049,my hoes trippin lol,1
20977,"so people here donate plasma to feed their drug addiction . i donate because i get money, and i save lives. whaddup bitches",1
19738,retweet mentionhere: jk i am above the influence guys i am a graduated d.a.r.e ass bitch,1
21586,the most broke people have the most to say bitch nigga how can you afford to speak,1
4853,"mentionhere she like ""imma stop talking to you because you vibing in them headphones"".talk to me and come get this pussy in other words",1
11626,if you balling buy yo bitch somethin,1
15932,retweet mentionhere: do not tell your side bitch your family business that is none of their business.,1
4308,mentionhere to late niggers died first,1
24344,pay back a bitch are not it,1
12141,just might fuck yo main bitch. dats just how i feel,1
7153,mentionhere yes!!! i love the hair on her pussy .lol,1
18043,retweet mentionhere: bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a,1
3516,"mentionhere half jar of marmalade, shaved monkey, saran wrap, mini horse. give your best scene. hashtagehere",2
5006,mentionhere how are yankees games on the radio? good announcers?,2
17540,retweet mentionhere: a hoe ass nigga will never change,1
7826,as soon as a bitch think shit sweet give them wat they been asking for!,1
21566,the hoes are not classy no more more like trashyyy!,1
12272,"lmao retweet mentionhere post away about this ""bitch"" i have seen all the memes the word has to offer in regards to me i honestly do not care.",1
13505,ohh hashtagehere hashtagehere hashtagehere says my hashtagehere hashtagehere hashtagehere cream forgiving hashtagehere is hashtagehere takin' shot from hashtagehere? is that it?,1
10210,"i do not got no type, bad bitches is the only thing that i iike",1
23504,your name follows the word cunt in the dictionary sooo what is that tell you?,1
17894,retweet mentionhere: mentionhere shut up hoe ass nigga,1
7864,ay what are some good bars/clubs to hit up in denver?? should be up there saturday night to coon out.,2
12811,me n niccas ya type neva exchange 's want to talk down n still gain from us!,1
17284,retweet mentionhere: when you go to a college party and you do not see any bitches,1
1244, mentionhere: killin in tekken 6 lies you trash,1
18604,retweet mentionhere: you all hoes be looking so bad in your avi's then i look at the rest of your pics and you ugly as shit,1
9568,graham crackers and hazelnut coffee are my fave,2
4438,mentionhere fucking coon,0
15296,"retweet mentionhere: this the ""i play soccer, cheat on girls, and wear khaki coloured cargos"" haircut",2
9837,hitler did not finish it. can you. if a nigger ur jew confronts you in the street what then.,0
23055,yes!! retweet mentionhere: no!!! retweet mentionhere will you buy the new caramel apple flavor of oreos?,2
2563,mentionhere my grandpa has better comebacks and he is dead you faggot go outside and let go of your little ass dick for a minute,1
7528,are not nobody up tl slick dead other than the females bashing niccas early dis morning lol,1
10529,i have finally come to terms with the fact i am at my highest bitch level when i do not eat! hashtagehere,1
2556,mentionhere am not going to shut shit up bitch but you can get yo punk ass out there hoe ass nigga,1
18374,retweet mentionhere: you got to be a pathetic bitch to ride by another females house looking for a nigga that are not yours smh,1
24753,you are not got to be a dyke to like hoes,1
15993,retweet mentionhere: my idea of a diet is eating regular oreos instead of double stuft and takin off half the cookie (still dip it in 2%.,2
11101,i wish people could just be straight up with me. do not be a fake bitch to me because i am not a fake bitch to you. or anyone actually.,1
13212,nd you all thought bitches knew how to accessorize,1
14585,retweet mentionhere: the beat thobitch i am trying bone,1
21805,these hoes out here be goin up !!!!!!!! but we not at you bitches that is what hoes do !,1
15939,retweet mentionhere: gemma you sure are a dirty bitch! jax your dad tried to warn you! hashtagehere,1
10485,"i hate when i see a thick bitch on instagram, then she show up looking like a teddy graham.",1
1571, mentionhere the hoes love . hashtagehere lol,1
8452,cheer up charlie.,2
5011,mentionhere yay i am a whitey :3,2
2000,"my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it",1
18770,retweet mentionhere: what is black and yellow and not going to win this year? wrong! the answer is tiger woods.,0
3237,mentionhere mentionhere gabby why are you so ghetto?,1
7980,been hooping all day tired than bitch,1
15309,retweet mentionhere: if you wife a bitch den she represent you .so dnt wife da wrong bitch,1
21525,the birds singing brings thoughts of hot flesh on this hashtagehere morning. hashtagehere hashtagehere desire fills my head. let me taste you feel you.,1
6570,mentionhere bitch you need to bring your ass to fucking practice.,1
18268,retweet mentionhere: ho ho ho bitches merry 4 months-ish until christmas.,1
14729,"retweet mentionhere: roses are red, camo is green. trick or treat bitches, happy halloween. merica.",1
12783,maybe i do not text you first because you read my messages and do not respond. k bitch. mentionhere,1
5600,mentionhere no ud still be a fag if i was lolz,0
1748, mentionhere: congrats to kim k .this a great day for hoes everywhere,1
24371,pussy on my mind - bow wow,1
8733,diets are not for alcoholics .a bitch be tipsy quick from eating veggies and shit,1
6808,mentionhere what the fuck is wrong with you. you cannot call urself a man if you call a girl a bitch. ur a fuckin loser bro,1
19616,retweet mentionhere: you hoes getting outta hand,1
12569,lock 5 fat bitches in 1 room for 5 days with just 5 mcdoubles. now that is hunger games,1
17361,retweet mentionhere: germany's likenext goal has to be a header. then next goal after that has to be a diving header. let us play monkey,2
7798,apparently i am a honky. pfft. like that is a bad thing.,2
15819,retweet mentionhere: these office hoes do not shut the fuck up with their fucking chisme!,1
18541,"retweet mentionhere: ""that is why god made brownies. to replace boys.""",2
8527,corey is trash,1
5539,mentionhere no not tonight you are going to hoe tomorrow,1
11179,"i will pay you all niggas to get lost, how much you all hoe niggas gunna cost",1
1926," mentionhere: i talk to any girl who paid over 300$ for her sew in, show me you atleast got some type of boss bitch in you lol wth",1
2611,mentionhere dare be only one bag dat folks be suckin on what i comes to yo partayyyy! all da ofay be wantin to ride in my eldorato,2
23029,"you all can say ""imma make it way farther than you.""all you want but aye i am going to have fun bitch so suck a diiiccckkk!!",1
15818,"retweet mentionhere: ""deme gallo pinto con carne asadita, madurito y .una milca, amor""",2
20443,retweet mentionhere: you cannot question snoop dogg he a og he told us not to love these hoes.,1
16220,retweet mentionhere: rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea .hashtagehere,1
14462,"retweet mentionhere: crooked number followed by shut down frame, love it. hashtagehere",2
4869,mentionhere shut up bitch,1
12432,"like literally after i am done texting someone when i do not text back i slide the bitch to the left , i would win that money",1
11521,if a bitch do not taste her own you should not even dare eat it,1
14010,"retweet mentionhere: grown men, wearing jerseys with other grown men's name on themdo not forget your fucking pom poms.",1
9637,haley was called a raghead accused of adultery and she skyrocketed in the polls. yall think sheheen didnt notice that?,1
8054,"bitch you frooooontin, bitch you frooooontin. lol",1
24192,looks like my highlight of the night will be getting lewis and having a quick fag outside work hashtagehere,1
4714,mentionhere das calld usen yo brain retard y would i whoop yo ass n front of da police,0
1902, mentionhere: i am only back because i do not want to see the boys lose to trash hashtagehere,2
9813,"hi charlie, eating leftover candy? mentionhere mentionhere mentionhere mentionhere mentionhere mentionhere",2
2922,mentionhere shown* a tiny kitten you dumb fucking cunt,1
20790,shit where the gay bitches at ? come be witcha girl tonight,1
6888,"mentionhere ok now you are talking my language, none of this pussy-whipped rino whining",1
22821,who told this midget hoe to start stripping,1
14581,retweet mentionhere:mentionhere: stupid ass toe dog dam bitch you mad at your toe dumb hoe yo toe are not want to be stomped .,1
18450,retweet mentionhere: this is real life retweet mentionhere: she want to give you pussy so bad she mad at you cus you fucking it up,1
17252,"retweet mentionhere: if we are dating, do not be a sensitive bitch when i insult youi expect to be insulted back.",1
16756,retweet mentionhere: iggy azalea that bitch,1
11508,"if i was stranded on a desert island and i could only bring 1 thing, i would bring dora. that hoe has everything in that backpack.",1
6895,mentionhere mentionhere of course! win or lose you always had the most exciting matches. spilt blood and all and you are not a trash talker!,2
8979,every gook in hashtagehere should be deported or killed.,0
10024,i am not your side bitch no more.,1
7774,another bad bitch fuck her for a hour another cigarette another nut another shower,1
7512,"aghh! i took my 15minute break to relax for a bit, not to here this bitch yellcomplain!",1
4990,"mentionhere so fucking annoying when a hoe is like ""omg relationship goals"" like close your legs, get dressed and do something about it.",1
1156, mentionhere: tweet how you hashtagehere. i hashtagehere fo da colored folk dying from dis shit food,1
