,text,label
238,"""mentionhere: dese hoes be lyin to all of us nigga""",1
21306,tell me that that pussy is mineeeee,1
4907,"mentionhere my father was born in nanticoke and attended lehigh. i am a ct yankee, but love the pennsylvania dutch cooking :-)",2
7320,mentionhere 11k now shut up hoe,1
18311,retweet mentionhere: if i had a dollar for every time i fucked ur bitch,1
19813,retweet mentionhere:mentionhere: lastnight hashtagehere hoe that is your work outfit,1
24153,lil spook and yung lean and robb all night,2
9518,goofy ass. lmfaoo make a niggah laugh,1
3206,mentionhere trash,2
16803,retweet mentionhere: no one told me the military is the worst place to be a bitch trying to get all emotional ontop babe,1
12335,leave the bitchen to bitches,1
21702,there is other bad bitches,1
11222,i am about to hit a bitch,1
4644,mentionhere you all gots to take da colored vacation. kentucky fried chicken but only da white meat,2
18270,retweet mentionhere: mentionhere do not mind my retarded ass,1
7467,a real nigga are not complete without a real bitch,1
16768,retweet mentionhere: joan rivers said i was gay and michelle was a tranny. perhaps her death was no accident. see clinton's and ron brown/vin,1
899,"hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere, | hashtagehere | old bitch pleases hot-looking young stud",1
23095,yankee homeruns make me all tingly.,2
5669,"mentionhere mentionhere mentionhere mentionhere all of you all stfu, your all pussies and will not do shit",1
20141,"retweet mentionhere: then you have the annoying ""hit me i dare you"" ass bitches always tryna test a big ass 6ft linebacker ass dudegirl if you",1
7667,allergies are not bothered me all summer now all of a sudden in the middle of august shit is startin to get real. are not that about a bitch,1
10242,i do not understand how you can be such a bitch,1
8860,driving the fucktardmobile - tranny slips and all.,1
14195,"retweet mentionhere: the next call will be to immigration w/ your i.d your sex reviews your ad bitch i warned you , you lie i have facts",1
7230,mentionhere he is just a cunt and nobody likes him. he should choke on shit,1
17519,retweet mentionhere: i am happy for the bung holes and negativity desperate guys spew on herea good example of what not to be and what i don',1
8928,eat that pussy like cold pizza .,1
4619,mentionhere lol just like rgiii and go out like a weak bitch and return the next year and win 3 games,1
7081,mentionhere you are failing at that and you do not know where i live faggot,1
8604,daiya nagore gets her pussy fucked and sucks cock forpleasure.,1
22220,told my dad to go buy cookies for the graduation reception .this nigga bought oreos.,0
19542,retweet mentionhere: it is some good side bitches out here do not let nobody tell you different,1
10026,i am so damn done dealing with hoes with kids. puerto rican dominican i do not care.,1
12862,mississippi state fans are the best to just mock. it is so easy. poor state. it is hard getting wins against top 25 opponents. hashtagehere,2
1986, @@@@ grand opening !@@@@ top class oriental massage perfect !,2
10434,i hate a stuck up bitch. likeeee stfu. you are not shit special.,1
4313,mentionhere bitch get yo duck ass off my shit,1
24269,niggas living like hoes dats why dey dying bout nothing,1
15562,retweet mentionhere: its like the guy that asks for your number and then says you ugly and a bitch when you say no,1
14269,retweet mentionhere: retweet mentionhere: your man insecure because you make him feel like he got to compete with other guys. stop being a hoe stop choo,1
12377,"let us see how this goes lol i am using my coupon haha kik, dm, text, or if ya down tweet that hoe lolololol",1
604,"""you are not my bitch"" is my favorite response to long texts",1
11493,if i do not like that hoe i turn her ass into a frisbee,1
2133,'views from the 6' gon be instagram picture titles for a while .brace yaself my nigs,1
636,"""hick and raver is a venn diagram that has a very large intersection""",2
18146,retweet mentionhere: hashtagehere win! final score: 7-4.,2
20648,"seattle mayoral election this year. a choice between a bunch of women, non-whites, and faggots/fag lovers.",0
22243,too worried bout bitches fashion they go missing in action.,1
8491,clown ass nigguh,1
6614,"mentionhere that is that "" never call a bitch again "" shit",1
2914,mentionhere yeah right pussy !,1
19607,"retweet mentionhere: ratchet bitches be like ""my name is shaniqua asssofathairsoreal brown get *claps* it *claps* right *claps*""",1
24635,ur trash!,1
4130,mentionhere she be what we say in da hood white trash,0
3423,mentionhere finger my pussy slowly with circular motion,1
11779,i am about to pull up eat on that pussy n dip,1
17749,retweet mentionhere: girl: i know you got hoes me:,1
1289," mentionhere: i am sorry i offended you when i called you a bitch, i honestly thought you knew.",1
16426,"retweet mentionhere: kim kardashian had a baby .in more important news, i took out the trash last night.",2
15222,retweet mentionhere: a relationship is for 2 . . but you know some of you hoes do not know how to count,1
5059,mentionhere i told you ugly niggas get bitches young i promise you!! work ya magic lol,1
22067,"this is a sexy tweet. retweet mentionhere: with a 6-0 lead, hashtagehere turn to matt thornton to finish off the red sox in the 9th.",2
8061,"bitches be 17 in the 9th grade talking about "" where my bae at ?"" no bitch , where ya credits at?",1
16466,retweet mentionhere: fvck friends fvck hoes,1
22875,"why does msnbc have a ""news"" show that is 100% opinion right wing talking points? joe the nation is with pbo not you teabaggers hashtagehere",2
19627,retweet mentionhere: i have talked too much trash for ou to lose today ,2
13956,"put your hands down bitch, i are not gon shoot you",1
890,"hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere, | hashtagehere | pretty young japanese girls hot cunt fucked c |",1
19182,retweet mentionhere: retweet for big booty bitches,1
22941,wish i had a bad bitch tonight where they at?,1
23915,"her pussy like me, her heart like fuck it.",1
1313, mentionhere: honesty is all i ask for you ugly then a hoe then,1
9690,hate when hoes try to lead you on naw like lil bitch i am coool,1
5762,mentionhere bet . my trash ass self is just that petty,1
21870,"they hating on you, because they know you bad, must be doing something right , if you got these bitches mad.!",1
9043,"faded, swear to god i am fadedmy bitch educated had her clients pay the payment",1
17068,retweet mentionhere: wet warm pussy,1
5707,mentionhere and they bitch because police showed in force.they were the only thing preventing them from getting turned in2 road kill hashtagehere,1
14538,retweet mentionhere: you all hoes would never get under my skin !!,1
18695,retweet mentionhere:mentionhere: can i sit on your face sit on a hot stove bitch,1
9414,get your weak ass juco highlights off twitter hoe,1
6312,mentionhere bitch where you be fuck nigga,1
3751,mentionhere mentionhere is an evil hate whitey racist who thinks delbert belton deserved it. mentionhere mentionhere mentionhere,0
1042,retweet mentionhere: welp retweet mentionhere the prettier bitch usually loses lol this is science,1
5516,mentionhere mentionhere christian keep laughing and me and him will fuck you up instead pussy bitch,1
8746,dis hoe was not dis violent on lottery ticket,1
19784,retweet mentionhere: my nigga really tried to save his bitch lol,1
20773,she wonder why i am into her when all these hoes be into me,1
14303,retweet mentionhere: yaaass bitch yaasss - soulja boy be having me so turnt,1
4505,mentionhere of course you would you pc lemming.one just says the word nigger.the other has all the potential to reek havoc on society,1
5316,mentionhere i got to find them i know cali got them hoes,1
17424,"retweet mentionhere: pussies want to use ""royal icing"" for their gingerbread houses .fuck that .i am about to use my homemade cream cheese frosting.",1
22824,who would have known that jesus'll come back to the ghetto / on that level and that thorough like a black heroine.,2
9002,"everybody loves pot brownies, but i bring crystal meth cupcakes to a party, suddenly i am the weirdo",2
10933,i swear to god i hit 40 licks i am lil b and i am not no bitch when i am off that dope i rob my bitch !,1
21673,then ya'll idolize kanye when he wifed up a hoe. lol,1
21063,"someone at my household wants to die. i get all excited to enjoy a couple of oreos, but someone left only one. one friggin' oreo.",2
22989,"would you rather be a monkey or a gorilla? neither, they are both hairy! but if i had to choose, a monkey. they .",2
7127,mentionhere a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,1
14733,retweet mentionhere: tennessee is not even orange it is like vitamin pee yellow,2
1281, mentionhere: you got to fuck every race just to see which dick/pussy you like the best. thot,1
15323,"retweet mentionhere: yes i am judging you by the way you dress, bitch.",1
9786,her pussy sweeter then some fresh fruit she gushin i drink the best juice,1
24431,slut whore hoe,1
13465,"nothing is too spicy. and if it is, 1) stop being a fucking bitch 2) eat more of it 3) cry you fucking pussy",1
3007,mentionhere those little hashtagehere faggots usually have bags over their heads anyway. makes bullet placement interesting thru a scope.,0
20099,retweet mentionhere: i am having a date at yankee field then getting kiss camhashtagehere,2
10189,i do not believe in that frenemies shit who wats to have a bitch like dat with you all the time,1
11711,"i am a different nigga .if the pussy good i am not tryna fuck for no 20mins i am stopping, backing out it, anything i ca think of to last longer",1
10220,i do not know what hoe activities consist of bc i do not partake in them. shit it is so many i damn near cannot tweet without being a hoe,1
7992,"being coonsmentionhere: at??? mentionhere: you all are amazing.""",2
3134,mentionhere mentionhere you both sure do you want to give a free pass to every border jumper in this country you two are what is wrong here,0
16329,"retweet mentionhere: if you do not see the connection between legitimizing the queer lifestyle, and an increase in std's and sexual deviancy- yo.",0
10538,i have such a horrible perspective of time. i think i might be retarded smh,1
19612,"retweet mentionhere: ""hehe"" hoe quotes",1
1414," mentionhere: you want to be a little bitch, than i am about to treat you like a little bitch.",1
12069,jihadis identify a man from hashtagehere as the one who carried a massive suicide bombing on speicher camp hashtagehere,2
22441,wh: obama wont name holders replacement until you rubes have already cast your midterm ballots - hot air,2
10860,i roll a blunt better than the bitches in havana ! because i am the king round here !,1
4432,mentionhere idgaf hoe,1
7922,bad bitches is the only thing that i like!!!!!! hashtagehere this saturday hashtagehere hashtagehere hashtagehere,1
13717,or she just cannot afford winter clothes retweet mentionhere summer hoe = winter muslimah,2
9054,famous women be the biggest hoes.,1
5855,mentionhere i hope my fuzzy head does not tickle too much.,2
2268,5thharmony user followed then unfollowed me what a prude ass hoe,1
11035,i want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,2
13851,"pistols and bad bitches, hustlers and bad business!",1
20542,rosco would get jealous though. he a bitch,1
17534,retweet mentionhere: mentionhere mentionhere mentionhere bitch stop lien,1
6684,mentionhere they need to stop picking up ufcs trash though and build up there own fighters more.,2
4881,mentionhere bitch please. not going to happen. nope.,1
4031,mentionhere stop being bitchy bitch,1
17299,retweet mentionhere: dudes built like a crushed twinkie,2
523,"""mam, rene doet in haar rol net of ze ongesteld is wat is ongesteld?"" van dat soort vragen waar je denkt: hoe leg ik die weer uit.",2
18265,retweet mentionhere: da bitch got scared and could not take it no mo but ya boy was feenin fo datmentionhere: koula noooooooo https://,1
5718,mentionhere ok!!!!! stupid bitch,1
23038,you all hoes really get mad because a nigga do not want cha,0
6033,mentionhere bitch pussy,1
6563,mentionhere fag that is some gay ass shit,1
699,hashtagehere farmers are white trash.,0
2900,mentionhere lmaoooo aye people person so you know lil rico got hoes hahaha,1
6097,mentionhere boooooi that is tmi for these hoes,1
20390,retweet mentionhere: mentionhere blaxican,1
3127,mentionhere your a greaser,2
4564,mentionhere bro do you fist bitches with that shit,1
22940,wish i would let you dig in my pockets. god bless you w/ breath in your body . lazy ass bitch get up start grinding,1
3921,mentionhere mentionhere two birds with one stone biggs.,2
15872,retweet mentionhere: explaining to a girl how you do not have hoes,1
13526,off a lot of dope bitch i be high af,1
13834,photo: seriously all my friends are hoes. its so funny. hashtagehere,1
3063,mentionhere i likes it back dare. it is free fo me because whitey pay da fee,1
20098,retweet mentionhere: i wear beanies all winter long! so no bandanas till summer,2
15992,retweet mentionhere: stop being a little bitch and hashtagehere,1
5778,mentionhere sup my niggacrackerhome boywhat ya know that blah . forget ithey to ya.,1
15284,retweet mentionhere: lmfao bitch got my phone,1
18214,retweet mentionhere: niggas these days will walk 10 miles to get some pussy.,1
4848,mentionhere i have been knowing fag,0
2869,mentionhere penske runs the 22 in nascar. it is yellow. there is a sponsor already there. hashtagehere,2
15416,retweet mentionhere: mentionhere i just fucked yo bitch bruhi tried not to tho,1
6822,mentionhere mentionhere bitch got arms like piccolo,1
9517,goodnight pretty bitches n real niggas fuck da rest,1
24341,ow my stomach hurts like a bitch,1
20533,rihanna's favorite thing about white house visits: 'my president being black' hashtagehere poking whitey-not wise ,1
14719,retweet mentionhere: nigg complaining about a journal and bitches half naked,1
18782,retweet mentionhere: step up into the gauntlet bitch nuts. i could use something to wipe my ass with,1
9543,"got the vector job, bitch.",1
1673, mentionhere: victor shawn legs do not hurt? they jigg every damn night,1
5541,mentionhere happy birthday queer,0
22929,will you sell that pussy for me ?,1
9269,fuck that bitch,1
13954,put ya hands up if you a grade a bitch,1
8353,cannot stand a nigga that curve his boys for some hoes,1
952,"congrats you have turned a hoe into a housewife, do not get shitty when your guys start singing they hit it first. hashtagehere",1
23374,you little twats.,1
8232,bumpin that nigga nigga rick ross b.m.f this hoe going harrrrd highh outside enjoying this weather,1
13789,"people comment on my fb statuses like ""how was your day?"" like bitch wtf do i know you?",1
3890,mentionhere ur so anal stfu for once you bitch,1
21093,"sometimes, even i got to tell these hoes to grow up smh",2
5162,mentionhere bitch you got me fucked up,1
8401,celebrities teeth really be white as shit. i mean do not get me wrong my shit are not yellow by far but i need whatever toothpaste they be using,1
4033,mentionhere ha!!!! the shyt niggas tell hoes 2 ho want to be more .,1
23274,"you can only say the word negro if it is attached to the word league. then we are totally cool, guys.",2
11466,"idgaf about you, or ya mens, ya bitch, none of these bitches. you all all can fuck off for all i care.",1
16109,retweet mentionhere: i only eat gluton free pussy - lil b,1
3055,mentionhere lol shid who got one? boy my ass lonely as a bitch. you cuffed up are not ya,1
15552,retweet mentionhere: attention! leggings are not for everybody. especially you hippo looking hoes!,1
19383,"retweet mentionhere: buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. who is more manly?",2
9462,"god made male and female blades of grass. every living thing must reproduce itself to stay on this earth: birds, bees and grass. sex=natural",2
21320,text me nig nogs 630.362.5206,1
5474,mentionhere obispo ho. we will do it big,2
15467,retweet mentionhere: the fuuuck happened to her ? retweet. mentionhere: are not nothin worse than a bad bitch that lost it,1
10940,i take shots wit no chaser i get bitches i do not chase them,1
12723,"man i thought that heifer was yo old bitch, when you first went to the feds i was that nigga she would smoke with.",1
375,"""mentionhere: mentionhere i am so sure bitch"" frfr tf",1
12014,its the nature of birds. you let one of them eat---next thing you know you have invited the entire ecosystem to shit on your car. hashtagehere,1
21333,thanks mentionhere for coming with me last night because it is ghetto and no one else could of handled it! hashtagehere,2
10069,i been in this hospital since 6 i am just tryna stay awake for 2more hrs then i can sip this d'usse and party with the rest of the coons,1
18876,retweet mentionhere: mentionhere bitch my dick is yo dinner,1
6973,mentionhere ugly white bitch,0
8348,"cannot let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1
4234,mentionhere mentionhere ware da colored elite meet to eat,1
7072,"mentionhere bro , i heard slaughter songs they all trash they just freestylers",2
7116,mentionhere slid bitch,1
15641,retweet mentionhere: bitches be like go talk to ya other bitch bitch you is my other bitch,1
6582,mentionhere mentionhere just robert bc he was the one cussing like no tomorrow bc he is a pussy,1
12193,"karma a bitch, but she cannot figure me out with the shit i am doing ",1
9242,fuck ass redskin corners,0
7748,and my mom was really getting me a car smh hoe f you for dat,1
22766,"whenever i see a pic captioned ""soft ghetto"" i log off for 25 minutes",2
726,"hashtagehere i would be the best prostitute and madam ever. hey, if you got pussy, you should not be broke, right? lmao jk",1
21851,"these sons of bitches came into his chruch, threatened to kill him",1
6056,"mentionhere real girls like ""impress me bitch""",1
12028,jaime do not make me look like a bitch lmao,1
17657,retweet mentionhere: mary is not a backstabbing bitch that lies and deceives me,1
7652,all you all bitches dress alike wassup wit that ?,1
4955,"mentionhere they best not fuss about this basement, bitch is like a skating rink.",1
561,"""the devil grows inside the hearts of the selfish and wicked white, brown, yellow and black color is not restricted""",2
15172,retweet mentionhere: fuck michigan too many want to be thugs. if you ask me you all pussy. i am out this bitch next year,1
21787,these hoes cannot fuck wit you,1
12343,legion of jig,2
23209,"you hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere we see you shout it out to the radical hashtagehere, hashtagehere",0
6550,"mentionhere ""wait n as in nick or m as in mick?""",2
9380,gas is always cheaper in the ghetto,2
9506,good they trash retweet mentionhere: niggas ate most of my chips ahoy cookies and the cookies have not been in the house 20 hours yet,1
10431,"i hate a extra ass bitch or an extra ass nigga . you are doing too much , just stop . it is unnecessary .",1
7022,mentionhere mentionhere bro i swear to god i was just bout to txt you dex about these hoes,1
12013,its suppose to be yellow but we do not do yellow,2
11735,i am just gettin started oh yeah we got it bitch,1
5564,mentionhere lmao they know who the kitty master is !!!! do not hate bitch,1
21904,thinking bout gettin 500$ put on my ears cuz i am getting money bitch,1
4704,mentionhere just called me a basic bitch and i am not sure how i feel about it,1
594,"""work"" - mentionhere gets me through those rough days hahaha hashtagehere",1
9248,fuck class gon be a bitch tomorrow,1
8477,chris bosh made danny green his bitch last night,1
9160,for some reason i always assume guys who act like that in trucks have tiny dicks haha hashtagehere,1
2789,mentionhere who all in that hoe,1
13175,nj-sole sole sauce! get those soles icy again!,2
5197,mentionhere quit using song lyrics queer,1
7523,are not met a bitch yet that could compete.,1
10444,"i hate bitches that wear those fake ass ray bans, they are only $100 stop being cheap.",1
21729,these bitches is wild,1
13983,"retweet mentionhere: ""fuck you mean macklemore trash nigger?""",1
19063,"retweet mentionhere: girls, do not let a guy treat you like a yellow starburst you are a pink starburst",2
4823,mentionhere bitch answer my calls,1
2494,mentionhere mentionhere mentionhere mentionhere mentionhere mentionhere fuck you bitch,1
15996,retweet mentionhere: idk why your favoriting shit hoe. bye,1
8834,do not believe them hoes.,1
21112,sosa on the beat ho,1
12647,look at younow look at usall my niggas look pussy as fuck,1
10048,i be out that bitch with the quickness,1
18817,retweet mentionhere: beanies for life,2
384,"""mentionhere: fit lads! nice gear! these scally lads n trainers would get it",2
4467,mentionhere that bitch was going or nawl,1
8334,"cant wait to humble these niggas in the playoffs again. until then, good job hoes",0
15927,retweet mentionhere: same bitch that was down with lol theses lil hoes funny,1
21739,these bitches smell like fish,1
12410,lightskins be like retweet mentionhere: you all got me fuck up i am dicking down them young hashtagehere bitches for there refund check i got to pay rent,1
9179,"free 5iiive nigga, let all a my dogs out. moma said no pussy cats inside my dog house! hashtagehere hashtagehere!!",1
7925,bad bitches only,1
17661,"retweet mentionhere: twitter has a bird as its logo, thats why when you join youre an egg, and your home button is a birdhouse. why am i.",2
10389,i got these 5 dominican hoes that randomly hit me up every so often cannot tell if they like me or tryna rob me.,1
18464,retweet mentionhere: you all hoes love football,1
2573,mentionhere do this nigga think he mick foley ?,1
10065,i been getting money i are not worried bout a hoe,1
12977,my bitch can be anything except average,1
13630,"once we break up, ion want the pussy nomore . retweet mentionhere: yall really hate mentionhere huh?",1
11556,"if not for gz, hashtagehere would be alive right this second . smoking a bowl and tweeting about ""bitches and hoes"". such a nice kid he was .",1
1804, mentionhere: mentionhere noll nigga i am talm bout tt and juice mentionhere me too! ion hoe them,1
3740,mentionhere mentionhere teabaggers are extremely dumb .,1
20170,retweet mentionhere: making today my bitch,1
12326,lebron bout to cry lil bitch,1
6017,mentionhere mentionhere mentionhere mentionhere mean bro fucking faggot,0
8166,brackin in da bity boolin wit sum bitches straight bleedin,1
20033,"retweet mentionhere: i think imma patent disposable douche, in ketchup type packages. bitches can be sanitary and discreet. for the hoe on-the",1
24227,my chick badder than your basic bitches,1
2572,"mentionhere alas, i am proficient in neither. my skills are limited to pointless stat memorization + trash talk.",2
21818,these hoes worried bout the wrong things in life,1
6509,mentionhere bitch music,1
15381,"retweet mentionhere: i was already 24 when jeter arrived so i had plenty of hashtagehere memories, but next year is going to be very odd indeed.",2
14412,retweet mentionhere: what a bitch.,1
13838,physical bed retweet mentionhere these bitches frame is trash! hashtagehere,1
18440,"retweet mentionhere: nomatter how much i am feeling you, you cannot compete with girls who throw the pussy. i am just going to always take the l",1
13445,not fixing to play with the bitches lmao,1
1410, mentionhere: eat a lot of protein eat a lot of pussy hashtagehere eat the whole ass,1
6651,"mentionhere we do not trust these hoes, lol na but it is bigger for us i think bc most guys talk to girls first, if you understand",1
12394,life comes at you fast retweet mentionhere: guys today i found out that i am a side hoe,1
22175,three little birds,2
12154,just saw a lady that looks like honey boo boos mom. goddamn that bitch is ugly.,1
21701,there is not enough day in the hours to cheat on her if she is sucking your dick right. too drained to look for other mouth and pussy,1
785,hashtagehere son of a bitch moment when your walking through your house in the dark and stub your little toe on the wall,1
21007,sock the pussy like i am vegeta,1
4595,mentionhere bruh we can finally roll like rednecks (': ((drug dealers)),0
18913,retweet mentionhere: am i the only one tht see these hoes pattern. they stop tweet for 3 to 4 weeks and come bac with the same love tweets bout,1
3749,mentionhere mentionhere me bitch i am tryna keep a clean track record the fuck bruh,1
2818,mentionhere naw bryan said it was trash hotel so we are staying somewhere else,2
988,"i just said that retweet mentionhere: my tl got to chill with this pretty face challenge foolishness, you all hoes agg",0
18389,"retweet mentionhere: are not no ""we"" in this bitch .",1
19745,retweet mentionhere: when hoes feel like their photo did not get enough favorites,1
23686,bout to beat this case like a pussy nigga,1
6284,mentionhere mentionhere me or nat!? def not me with that shiner,2
14052,retweet mentionhere: if i wanted my ex back believe me i would fucking go get they ass. but i are not bout to dig through the trash.,1
15753,retweet mentionhere: all you do is fucking bitch.,1
24119,jig levitating for lousiville,2
18576,"retweet mentionhere: ""mom ive had it. im dropping out"" ""excuse me"" ""im done with fake bitches. the hw. all of it. done"" ""ur in 2nd grad",1
4612,mentionhere you see the bitch with the fake leg that is bout to come on?? lmao she kind of bad doe in the pole,1
24224,my bitch stay my bitch so do not look she keep that pussy tucked,1
7902,"bad bitch give good head, dumb bitch get hood rich",1
6014,"mentionhere his job as us prez, to protect us is throw in trash ebola er at our cost daniel, both money lives! dog",2
5237,mentionhere mentionhere need to start mcbob because williams only shoot let him play with bird,2
2366,mentionhere yeah. cannot lie tho spitting on a cop car right with their bitch ass in it feels damn good.,1
13786,"people asking for donations for christy mack,get real the bitch made thousands of dollars for having sex. bitch better be fuckin me",1
5975,mentionhere vertical nip bars i already have horizontal ones so i think it will look hella cute,2
23746,deal with you bitches when i feel like it,1
19671,retweet mentionhere: you all have six different personalities and 3 different bitches you spit game to and lie 24/7 but we need to grow up? lm,1
20278,retweet mentionhere: some girls be using halloween as an excuse to act like hoes and get away with it smh,1
4563,mentionhere fr 12 was fixing to bam a nicca he said yu lucky i jus got a robbery call,1
13338,niggas is straight hoes bruh i am about to stop fuckin with them,1
21683,there is this yellow thing in the sky. i do not know what to make of it.,2
6721,mentionhere back atcha bitch!,1
1739," mentionhere: mentionhere just think if alex won some games! that sorry son of a bitch will never ""win"" us a game",1
19890,"retweet mentionhere: when tupac said ""i are not a killer but do not push me, revenge is the sweetest joy next to getting pussy.""",1
8952,erica so desperate she bragging bout flawging ass scrapy eating her pussy . wow he ur baby daddy dumb bitch i am sure you gave he dome as well,1
10967,i think all you all losing you all niggas cuz the season changed you all seasonal hoes,1
12304,lady next to me gon say her cooch is itching burning she thinks she got a uti. no bitch that is something else down there,1
15220,retweet mentionhere: these hoes are not loyal,1
17446,retweet mentionhere: when you are in public with your side hoe,1
13225,never go full retard,1
9382,gator's bitches best be usin jimmy's !,1
16195,"retweet mentionhere:mentionhere: bitch, bye retweet mentionhere: dawg look at this shit",1
19435,"retweet mentionhere: ""okay i am kia and my middle name's faggot."" -dylan",1
11844,iont got no type bad bitches is the only thing that i like,1
11590,if this bitch hangs up on me one more time,1
15478,"retweet mentionhere: ""mentionhere: me and my grandma got to tweakin hoe turnt",1
10264,i do not know a niggah that could cover for me,1
7867,aye it is a lot of niggas out here that cannot fuck a bad bitch unless they get her drunk smh hashtagehere,1
9915,how do ask a broad to just eat her pussy?,1
20765,she told me that she love me i looked at and said bitch stop,1
13719,or their music is trash,2
18259,retweet mentionhere: you bitches boring,1
3054,"mentionhere mentionhere an enraged 6'4"" 290 lb mike brown lethal weapon on legs.his hatred 4 the police whitey added fuel 2 his arsenal",0
19006,retweet mentionhere:mentionhere: huh man he is gna drown in the pussy for real,1
9406,get these hoe ass fuckboys off the stage. hashtagehere,1
11566,"if she are not talkin to you , then who she talking to ? cus you know bitches cannot stop talking hashtagehere",1
13371,"nile . retweet mentionhere i am really sad that i do not have enough friends to ever be called ""a pack of niggers"" with. that is my fuckin dream",1
14936,retweet mentionhere: making homemade pickles and working on a funny tweet about pussy. i am going to make a great old lady!,1
10462,i hate pumpkin flavored items you other white bitches are crazy they are nasty,1
21559,the ghetto hoes love feeling a nigga abs ya heard me,1
5136,mentionhere money cars and clothes. and the hoes. lol. he just want be successful lol,1
21130,spiff tryna hoe,1
15529,retweet mentionhere: your opinion is irrelevant because you are a cunt.,1
16300,retweet mentionhere: mentionhere friendly reminder that you should not try to have sex with birds,2
19247,retweet mentionhere: i am hooked on moneythe pussy and weed is just a bonus!,1
5812,mentionhere he see the jig,2
2111,' this niggah yanni like hangin up on niggahs in mid sentence .,1
2393,mentionhere mentionhere i was texting a bitch,1
20558,rule number one never pursue a bitch from da ova side,1
15161,"retweet mentionhere: pigs drink up to 14 gallons of water every day, but they still are not as thirsty as some of you hoes.",1
15019,retweet mentionhere: i wish someone would make a song about how these hoes are not loyal,1
6783,mentionhere explains why they are waving trash bags around over their heads.,2
11225,i am about to push this niggah off my seat trying to squish me and shit,1
4086,mentionhere its the truth . we do not love these hoes,1
11210,i am a hoe for that,1
20780,"sheeple just likementionhere:oh those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men.",0
20135,retweet mentionhere: alex rodriguez you lucky only the ryan dempster hit you. i going to get my camel to break your neck you son of a bitch,1
6447,mentionhere bitch who is playing am not worried about you or your little faget ass friends at vines i know niggas at vines to so wtf you say,1
13099,"my nig ""mentionhere: ""mentionhere: yes black people live in wisconsin lmao mentionhere""shock da shit out me too hashtagehere""",1
2794,mentionhere bitch ion got no attitude sorry hoe i am shaded rn,1
12284,lmfaoo somebody commented on my book saying i need medical attention bitch you the one reading it,1
24271,niggas not stepping up they still tryna get back in the day kind of pussy lol,1
12125,just got done taking some photos with brownie hashtagehere,2
18684,retweet mentionhere: what a bitch.,1
8973,"every bitch that love, bank account in overdraft",1
7466,"a real gangster ass nigga know the play, the real gangster ass niggas gets the flyest of the bitches, ask that gangster ass nigga little j",1
9417,gettin drop top dat hoe,1
19629,"retweet mentionhere: yes, yes i know all about the fob reconciliation. it was my idea! you are welcome.",2
21839,"these nigs is haters man, and i have made myself so easy to love",1
18125,retweet mentionhere: mentionhere what hoes tho ? lol.,1
17426,"retweet mentionhere: element number 35 is bromine and it comes before number 67 ho (holmium). therefore, its bros before hoes.",1
11110,i woke up in a bed full of bitches that i are not even fuckin,1
14915,retweet mentionhere: oreo cookie pancakes hashtagehere,2
590,"""why would i want to play with some pussy?"" - mentionhere *dead* hashtagehere",1
10041,"i be drippin in so much damn sauce, got bitches ready to lick it off",1
7588,all hoe money is gooooooooooood,1
5264,mentionhere bitch tryna get in for free promoting n shit lmaooo i see you in tha cut,1
21226,sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,2
18115,retweet mentionhere: if you are going to be a bitch and not come to the show because some bands dropped then w/e. more moshing room for me in that,1
2293,mentionhere no bitch i had to use my whipers!!,1
5127,mentionhere yes das def da problem.if his.teacher was a spear chucker he would have gt both dose rite,2
9262,fuck my ex bitch,1
10070,"i been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe press block",1
23781,dope in the bag pretty bitch on the side,1
19255,retweet mentionhere: craziest bitches got the best pussy.,1
15984,retweet mentionhere:mentionhere: this bitch is too real looooool yaga !!!!,1
9361,good music young money fags,1
9261,fuck ms. patrick that bitch cannot teach for shit,1
23932,hoes need to stay in hoes place fr,1
22500,wave or get splashed on!!! hashtagehere ya bitch you!!,1
16140,retweet mentionhere: mentionhere yeah right queer. the only piece of ass you have ever got is when it finger broke thru the toilet paper,1
24118,"jig levitating retweet mentionhere: samsung made fun of hashtagehere. now the galaxy note 4 fails, too.",2
22771,where are all those whiny bitches when kris left? how come lulu are not gettin shit?,1
8955,"especially dem souf niccas, dat shit was outrageous",1
220,"""mentionhere: mentionhere inna di ghetto!!!"" you alone lmaoo",2
8958,"evan williams wit me, we find a bitchhave a minaj",1
4543,mentionhere mentionhere that bitch should be in jail for that 114-114,1
12145,just ordered chinese food bitches! bring on the cat!,1
4180,"mentionhere mentionhere mentionhere mentionhere nigga i seen yo ass at da welfare center, punk bitch, are not worth my time",1
6314,mentionhere nigga what bitch i am talking bout boxing can you read?,1
588,"""why people think gay marriage is okay is beyond me. sorry i do not want my future son seeing 2 fags walking down the street holding hands an",0
