,text,label
18421,retweet mentionhere: happy birthday to my chocolate brotha mentionhere love you hoe,1
13045,my hair is trash. i need to put a masque on itbut that takes so much energy that i do not have.,2
7401,a .4? jesus take me now retweet mentionhere: mentionhere bitch you go for a .4 and mc donald's. fuck out the spot,1
7001,mentionhere yea because i showed ya bitch ass,1
1259, mentionhere and happy to be hoes too. smh.better than being in denial,1
10386,i got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!!,1
5943,mentionhere i know imma broke ass bitch,1
16853,retweet mentionhere: undercover hoes,1
18302,"retweet mentionhere: i knew a bitch in college who sold the pussy for 2-3 ""favors""",1
7859,awk . you do not like your own nephew / cousins bc our racelmao broke ugly bitches fuck them we do not need them,0
19587,"retweet mentionhere: what gerry sends me, that damn jig a boo",1
17176,retweet mentionhere: 3 most common white people activities: 1. wearing tapout 2. shooting up schools 3. calling you a nigger on xbox,0
18951,retweet mentionhere: i wish a bitch would tell me something that i do not know about my nigga. girlboo,1
9591,guy tweets: i want to eat some pussy follower replies: facts! girl tweets: i want to suck some dick follower replies: hoe!!! not fair,1
1352, mentionhere: where do all the foreskins go when they circumcise a guy? the foreskin fairy takes them after you put them under your pillow,2
15871,"retweet mentionhere: me fixing my car :10,000 the fade this hoe gone catch : pricless",1
14844,"retweet mentionhere: bitches be having no job no future no education have the nerve to say ""all these niggas want is pussy"" bitch because that",1
18044,retweet mentionhere: hol on bitch,1
6536,mentionhere call him a cock blocking faggot,0
20429,retweet mentionhere: nah these bitches up harbor city,1
3966,mentionhere mentionhere yellow bone be oh so easy wit da name callin b,2
4115,mentionhere mentionhere all that trash talk and we win championships!!! you are boring me dude hashtagehere,2
11510,"if i were born blacki would have tons of kids, never work, get lots of free stuff bitch about it! thank god i was not~what a drag i would b",1
21081,sometime i wish i was not colored,1
20316,retweet mentionhere: shout out to all you girls that wear those holy cross leggings but got a pussy that is full of sin,1
21501,the perfect gift for the jihadi on your shopping list,2
16636,retweet mentionhere: absolutely perfect day in london! suns out! gona be a cracker at wembley tonight ! yeaaaaahhhh!,2
4201,"mentionhere yeah, what a bitch, eh? life sucks. everyone should have the equal opportunity to lose their shirt in divorce court.",1
2974,mentionhere dude i was pissed but then looking at it i fucking died at least i am the most yoked ape,1
23878,greatwhiteprivilege: straight people are likecan we all just be nice to each other and queer people are .,1
19511,retweet mentionhere: love birds.,2
4403,mentionhere mentionhere mentionhere i miss the pizza! the passion.,2
1015,- your my bffl. i love you ya funcy bitch i went fixing to be faded shaded on ya c day hashtagehere,1
22855,"why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?",1
7269,mentionhere the people who work at those companies tend to be trash.,2
710,hashtagehere bitch it is going! 3 mo weeks,1
8272,butters get all the hoes,1
21820,these kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down,1
14491,retweet mentionhere: beyonc is trash.,0
17687,"retweet mentionhere: if a dude seems flighty then he probably is, so just nip it in the bud.",1
5148,mentionhere mentionhere according to you my place is in kitchen. excuse me while i take out the trash,2
23750,dear spoiled suburban bitch .,1
6898,mentionhere stfu you ugly dyke,0
10171,i did anything for my bitch now these hoes only get hard dick nbs,1
3240,mentionhere those nudes were trash,2
5998,mentionhere rt! you will see watch he fixing to hit that hoe and put some,1
9945,how you rap but cannot getcho bitch to retweet ya music? put the mic down bro.,1
866,"hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere, | hashtagehere | squirting pussy and fingered asshole",1
10310,i from the planet of apes king kong clips,2
10687,i look like denzel when i tilt my head to the side too bitch,1
4083,mentionhere only if you are a twat as well. be not a twat my son.,1
3488,mentionhere mentionhere fag,1
18518,"retweet mentionhere: if i had a dollar for every bobby pin i have lost, i would be one rich bitch",1
6583,mentionhere you a bitch tho i know for sure i am not. you would get your ass beat by any of my bitches that is fact,1
4401,mentionhere mentionhere mentionhere exactly by folks who cannot favor to get into that lovely old stadium.,2
2458,mentionhere mentionhere mentionhere would this faggot survive in tj?,1
23005,wtf bitch,1
13133,my pussy popz severely,1
19149,retweet mentionhere: a woman never cheated unless a man drove her to do it . men only cheat for new pussy,1
6663,mentionhere scrolling through my tl. old sick ass bitch!!!,1
16990,retweet mentionhere: mayweather a lil bitch this nigga out here dancing,1
4825,mentionhere mentionhere those crackers will leave you parched asf,2
1896, mentionhere: mentionhere aye and when the hoes start coming do not forget who put you on i will not !!!,1
22655,when charlie tries to walk into my room and it cannot remember if i locked the door or not,2
8525,coons retweet mentionhere: these hoes love putting spaghetti and salad on the same fucking plate*smh*,1
1630, mentionhere: i am so winning. bitch,1
8625,damn girl i will be your porch monkey,1
15574,"retweet mentionhere: ""mentionhere: mentionhere boy wat in dat bitch eatin lunch err other day""i am tellin ya",1
10519,i hate when those little white kids try and act black. like bitch you are white,1
9821,high thenna bitch that is y i am tweeting,1
240,"""mentionhere: eli manning just threw his nfl-leading 27th interception of the season."" lmao trash",2
11759,i am the biggest pussy when it comes to scary stuff,1
3750,mentionhere we do not love these hoes,1
23179,yo bitch choosin' just let her,1
7223,mentionhere mentionhere have fun losing tonight bitch,1
11710,i am a boogie ass niggahs to these fast hoes,1
4495,mentionhere haha yeah they do say i am a little bitch,1
2991,mentionhere mixtape sell sole got some bangers!,2
9257,fuck her right in the pussy.,1
10904,"i still hate the bitches at the hashtagehere hashtagehere, miserable hoes",1
2855,mentionhere ugly flat chested prude ass white bitch,1
23671,bitches,1
12191,"kanyes verse on ""i won"" is making hoes feel like trophies for real.",1
3630,mentionhere you are a bitch lol,1
17070,"retweet mentionhere: too many faithful girls are single, and too many hoes are taken.",1
13211,nd these hoes all kno i am workin wit a 9 i are not talking bout a gun i am talking feel it in ya spine,1
24729,"ya bitch are not bad nigga, you are not got no taste",1
12332,leave it to the bitch that is sharing her pussy with everyone to fuck up the relationship of the only people in love in the house,1
19919,retweet mentionhere: humans are genetically closer to chimps than chimps are to gorillas. but we are all apes. have a great day you clever twe,2
1606, mentionhere: an orangutan once tried to have sex with actress julia roberts.smart monkey,1
10866,i say smash the panomera i buy a new one hoe,1
3139,mentionhere mentionhere you have a redneck attitude. the same people that think benghazzi is real think fox fake nws is real. your one,0
19203,"retweet mentionhere: every females worried about being played, every nigga worried she a hoe. so nothing but games will b played wit that minds",1
1627, mentionhere:mentionhere: this bitch lying to memessy yess,1
4388,mentionhere mentionhere mentionhere mentionhere alright then we will in calling you a pussy also,1
5388,mentionhere hey fag i3 you,0
20279,retweet mentionhere: i are not going to text first cus pride bitch,1
10263,i do not kiss none of these hoes,1
8343,cannot get no money from me you silly hoe,1
21841,these parents nd giving they kids ghetto ass names ronkieshietta. bro are you serious?? that tipped the scale fa me,1
3730,mentionhere big titty bitch lmao fuck it good party,1
15200,retweet mentionhere: i look in the mirror and see a pussy ass bitch that sits down when he pees.,1
23919,"hi, i am neither dumb, nor a bitch. i am pretty smart and am one of the most genuinely nice people i have ever met.",1
12645,look at you all bitches only hmu when ya wifi on bitches,1
1354, mentionhere: a majority of my news feed is people arguing about what it means to be a redneck hashtagehere,1
3897,mentionhere you got cancer hoe,1
13356,niggas who stand in line for jays mad at me now. ehh fuck you. i pull hoes nd stunt without them on,1
225,"""mentionhere: mentionhere mentionhere old bitch ass""",1
20352,"retweet mentionhere: do not be 32 on here and saying ""all my friends and everyone i know has a baby"". well bitch. life.",1
6111,mentionhere mentionhere mentionhere mammy push you out and had a white baby like a bitch,1
2034,"' get some head off twitter now niggahs that is bracken i am about to baby momma killa , yo bitch she can get it you .",1
8373,cannot worry bout a bitch that are not worried bout me,1
17962,"retweet mentionhere: mac 10 lay on the floor like a matress ""mentionhere: young based god came straight for the bitches""",1
19971,retweet mentionhere:jinkies i lost my glasses! - velma in every fucking episode of scooby doo like damn bitch get contacts,1
20335,retweet mentionhere: huntley high school is the most retarded high school ever.,1
6636,mentionhere your mouth your pussy your ass my dick and a sandwich after we fuck. what kind of question is that?,1
1490, mentionhere: when you see the bitch that been talking smack about you in the playground,1
3385,"mentionhere told you them bitches was mad even, g.",1
17217,retweet mentionhere: why you all's are not do nun when the fat bitch jumped on me! you all a trip,1
14260,retweet mentionhere: point proven i am about to catch you bitch retweet mentionhere: mentionhere ok bud,1
20128,retweet mentionhere: mentionhere mentionhere ew she is so ugly who is that hoe,0
943,bitches giving back rubs ?,1
756,"hashtagehere 218 covington reads responses mocks fbi, andy on real politics, liv on her awakening, gretchen",2
22809,"who is that pink hat guy, cody? caleb? either way he is a over emotional bitch. hashtagehere",1
17844,"retweet mentionhere: mentionhere working on diz music, be in studio soon nicca",1
5192,mentionhere all the great qb's fold under pressure gshit if you blitz peyton ass he gon gook out,1
17945,"retweet mentionhere: shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",2
17818,"retweet mentionhere: wow, he did not just call them bitches, from what i could see it looked like brady told the crowd ""f*ck you, bitches!.",1
2453,mentionhere fight me 1 on 1 ur choice of game faggot see what happens,0
19428,retweet mentionhere: bruh you trash take yo ass back to college mentionhere,1
21371,that bitch is corn fed,1
8731,did not know alberta had brampton bitches hashtagehere,1
14235,retweet mentionhere: hate fags? the answer's yes.,0
6060,mentionhere mentionhere so when a certain season comes around it is time to be a hoe,1
8715,diabetes galore retweet mentionhere: colorado health officials recommend pot brownie ban,2
11645,"if you got tats on your breast, you a trash ass bitch and stay far away from me with ya acid pussy.",1
14160,retweet mentionhere: i turn into a bitch real quick.,1
21364,that bitch could sit on my face.,1
1765," mentionhere: fucking slut foreal, fuck dat bitch.",1
6476,mentionhere you feel like dumb ass do not you pussy boy,1
22320,tyga and drake two light skin bitches but if had to choose in a fight i would go with the guy from compton over the one from toronto,1
24585,this shit so trash lol,1
12200,"karma is the biggest bitch you will ever meet, keep pushing her buttons ",1
13547,"oh no.mentionhere: it is friday night, the night all the bitches cheat.",1
7035,mentionhere mentionhere cheers dude might nip to town for hashtagehere hashtagehere-) hashtagehere,2
13662,"only a fuckin"" hashtagehere hashtagehere would think hashtagehere is about ""them"". no. hashtagehere was a hashtagehere",1
7493,"according to my brothers ipod, its december 1969. if so, i predict that mickey mantle of the ny yankees will announce his retirement march 1",2
4674,"mentionhere and i believe we all evolved or whatnot, but i find it hard to believe that we all came from apes",2
7256,mentionhere mentionhere playoffs bitch,1
17297,retweet mentionhere: i just want to ball my fist in your hair and shake the bitch right out of you.,1
6739,mentionhere karma is a bitch,1
21056,"somebody could have been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate you all",0
6747,mentionhere i called you hoe lol,1
10350,"i got a something that pays me 2 hunnit every week , only real bitches kno how to manage money",1
5798,"mentionhere and theyre retarded as fuck in general with theirinsults. hope they fall off with aw, but the csgo scene is growing so idk.",1
1180," mentionhere: if a bitch tweet ""i lose interest fast"" slide in her dms because she a thot good looks",1
7437,"a hoe nigga will not be tolerated,",1
15016,retweet mentionhere: mentionhere hey boy this half breed chiricahua apache is on your ass hashtagehere !!,1
17174,retweet mentionhere mentionhere mentionhere all deze hoes got past demons in them . yolo nigga lol + hahahahaha,0
4814,mentionhere fuck miley tranny looking now damn ass nigga,0
5165,mentionhere mentionhere stfu bitch,1
1677, mentionhere: nobody cares about kirk bosley noi care bout my cousin hoe,1
15344,retweet mentionhere: dumb bitch,1
17096,retweet mentionhere: these hoes will fake like they really f*ck with you but be hating on you lowkey,1
638,"""if i was not in a work place id deck you"" aye fucking right, i would give you a tyson 4 combo nd end you with an uppercut. shut the fuck up bitch",1
3904,mentionhere fml both or half breed ex at the gym. ugh,1
7337,mentionhere bitch do not retweet my question. psh!! nasty ass ho.,1
24665,what is wrong with bitches fuck nigga,1
6706,mentionhere oh really? fags are gross you aids infected sick fuckers,0
11636,if you fuckin for your rent you a lame hoe,1
23537,ah nigga dat cares about opinions and get involve in hoe shit either gay broke or are not getting enough pussy!!,0
4787,"mentionhere all he ever does is fav, fuckin cunt",1
16161,retweet mentionhere: kill'lees hoes when i feel like it,1
17368,retweet mentionhere: the person below did not get a big booty hoe.,1
19667,retweet mentionhere: hell yeah benihana up in this bitch,1
18544,"retweet mentionhere: also as part of my release day gift (yes, we get those!) this adorable bumblebee bear! hashtagehere",2
3934,mentionhere mentionhere you hoes are not loyal,1
12743,man that run game are not no hoe. fuck alex. do not even need his bitch ass,1
13250,new boss said my buttons on my shirt cannot be white. so i colored them hoes with a sharpie glossy,1
1052,retweet mentionhere:mentionhere: i think all dem hoes on lahhh regularmy co worker was messing with omarion bm,1
16009,retweet mentionhere: if you do not want your heart broken then do not check for a nigga who entertains hoes,0
16529,retweet mentionhere: check ya bitch,1
11298,"i am in the zone like the secondary, no lie bitch i am flier then a pet canary",1
4657,"mentionhere mentionhere oh would have coulda shoulda ass niggas bitch ass nigga, what you bout oh ban wagging ass nigga catch your phase",0
5405,mentionhere send that hoe,1
16866,retweet mentionhere: my monday bitch keep her ass up and face down,1
24561,third party keyboards on ios 8 trash,2
7844,"at the bar in downey wit my uncle, this niggah faded hopefully he does not get us into a fight lmao",1
22215,today's spy ops: (his soles need a cleaning lick lick. i bet this cuties sneaks smell good),2
3910,mentionhere - i am jst fckn w/ you. i have always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.,1
20638,"scientists have recently discovered that bitches, do in fact, ""be trippin""",1
19541,retweet mentionhere: come this fall i am cuffin side bitches. you all had you all time the whole summer,1
19176,retweet mentionhere: this was the most racist bitch in the world ,1
8183,bring another bitch for a real nigga.,1
12252,know that the bad bitch got ittt,1
18551,"retweet mentionhere: years of eating and still no beard, more of mythology. retweet mentionhere when you eat pussy it helps yo beard grow this is s",1
10187,"i do not keep friends they come and go, do not fuck with these bitches. fake all they know.",1
5271,mentionhere you will and he is going to get all dem bitches,1
10501,i hate when females try to sound like bird heads,2
21857,they call me chief weak bitch,1
19698,"retweet mentionhere: ezra miller, an openly queer male, is playing the flash, making him the first openly queer male to play a lead superhe",1
6634,"mentionhere at that point, just call me nigger.",1
12662,looks like the next douche bag hashtagehere to be crowned governor is some ghoul named ducey (rhymes with douchy) hashtagehere hashtagehere hashtagehere hashtagehere,1
2259,4th retweet mentionhere: beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,1
5585,mentionhere you are the sole reason i come to that chipotle incase you did not know. keep up the good work babe,2
6337,mentionhere then send them bitches through express mail overnight delivery,1
9766,heard you got to new bitch. see ya postin' up thinkin' that it is making me sick.,1
5886,mentionhere mentionhere you all hire colored folk? only work half da day and throw da mail in da sewer if we are not done,0
19877,retweet mentionhere:mentionhere: 90% of niggas goofy and act like bitches you are not lyin,1
7309,mentionhere yeah right hoe,1
22760,when you tell a dark skin bitch to send you some sexy shit,1
8422,"charlie crist, outlawed, hated, rediculed and vilified for shaking the president's hand. what a country! what a democracy!",2
3421,mentionhere bout to be in ike a couple hours,2
12384,"libertarians can be such pussies thought you believed in self defense, yet you want a peaceful revolution?",1
3594,mentionhere mentionhere absolutely retarded article,1
17697,"retweet mentionhere: lmaooooooo are not fuckin no bitch with doo doo in her butt while i am foreplaying, the fuck",1
9284,fuck them bitches,1
23199,yo pussy are not shit unless you had some jake from state farm in it,1
2514,mentionhere niggas be on pussy shit,1
4202,mentionhere mentionhere wow i can put slit trophies against you in those,2
11627,if you body count more then mine you a hoe js.,1
23829,foreign iphone imma call a goth hoe,1
6202,mentionhere shut up. and miss you too fag,1
8629,"damn lolmentionhere: take a picture, it last longer than staring like a weird ass bitch.",1
15544,retweet mentionhere: we cannot be cool if you going to be a little bitch all the time,1
5239,"mentionhere my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",1
1505, mentionhere girl you eat mo pussy than me girl you shoulda been a nigga that is that jam,1
18473,retweet mentionhere: you all bitches be like 16 looking 25,1
24459,sorry me and mentionhere be fucking bitches and we hella icy,1
14002,retweet mentionhere: i got bitches geekin sneakin cocaina cross the customs - mentionhere,1
7655,all you bitches extra easy when you all drunk lol unless ur sober friends there to save youu,1
9095,"finally back behind the sticks, visit me bitches hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere",1
13522,"och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft. na fatima, lamyea, tofik, nu ook abdelka te min gevonden",2
11576,"if that pussy are not organic, preservative free, no growth hormones, fresh, usda approved, i are not fuckin with it.",1
2841,mentionhere chink that is better then having the rug rats running around yah crib girl enjoy life lol,2
5389,mentionhere pussy,1
21385,that broad 7 days moe retweet mentionhere: what earth is this? retweet mentionhere: nigga retweet mentionhere: rihanna prolly the sexiest bitch on earth,1
20346,retweet mentionhere: let us go yankees,2
11704,ik his bitch ass saw me mentioned his tall ass,1
1933, mentionhere: trap keep me fly that is why i love him ayyyyy you got that hoe at forever 21 huh?,1
24130,kicking this bitch to the curb bruh.,1
11715,i am a south side niggah fuck around fuck around,1
15162,"retweet mentionhere: pink ""albino"" dolphins are extremely rare but do exist in the wild.",2
13932,pumpkin spice marlboro's for da hoes,1
18640,retweet mentionhere: i got all these hoes starin when i walk thru,1
7613,all the bitches in shameless are straight bugoutsss,1
7356,mentionhere lmfao that is dead them hoes got to pay,1
13533,oh i am nasty for smoking cigarettes? and you are nasty for not washing behind your ears everyday stupid little bitch,1
20162,"retweet mentionhere: and if you are not a hoe, get up out my trap houseeee!",1
3548,mentionhere my nicca!,1
5244,mentionhere nah he pussy he will not,1
13292,nigga payback's a bitch !,1
20402,retweet mentionhere: i bitch about unnecessary things lol,1
21866,they got the redskins faking injuries,2
10237,i do not put nothing pass nobody when it comes money n pussy.,1
10185,i dog hoes not one but all hoes,1
1022, retweet mentionhere: niggers retweet mentionhere before any moves are made . my black ass must take a nap!,1
5251,"mentionhere wow. i love how you called yourself a slut, but no really. you would not ever cheat on a girl, bitches are so dumb.",1
24757,you can never get a group of hoes together witout them resorting to being hoes,1
12757,mann are first game is 3 weeks from now cannot wait - once a redskin always a redskin -,2
13183,nah bitch apples apples apples! but bitch nawl cuz oranges oranges oranges! bitch. you dumb as fuck.,1
5032,mentionhere i thought you would like him because of the chi but yeah he a faggot,0
10021,i am for equality in the law for all people white black red yellow and blue. homo's hetero's well i draw the line .,1
16668,retweet mentionhere: original bad bitch,1
1066, como se llama el nio ms delgado de japn? yocomo poko gino,1
18039,retweet mentionhere: we all know a double faced bitch named madison,1
14315,retweet mentionhere: screaming after wes bitch ass? annalise is losing her damn mind. she need to put the big girl panties back on. hashtagehere,1
22557,well jenna's getting a yellow lab so i know where ill be whenever i am home,2
8162,boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal.,1
14812,retweet mentionhere: bitches is twerkin on camera while they kid watchin sponge bob cuh,1
12679,"lovin hoes but that is same bitch we put the pipe in. she suckin dick, that is the same bitch you give goodnight kiss",1
13862,playing with my money is like playing with my emotions niggas do not believe i guess we going to find out then hoe ass niggas,1
21066,someone come take these brownies away from me before i eat the whole pan!,2
5869,mentionhere it is kind of screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,2
22831,whoever had mr. ramlogan for uwi business law tho? racist mudda cunt,0
7725,and da hoes!! retweet mentionhere: i kno you hear vodka n the background,1
2374,mentionhere mentionhere clams to be a comedy writer. hashtagehere,2
11229,"i am addicted to ig, twitter just my side bitch",1
16060,"retweet mentionhere: i would rather argue make up then fight break up ,because thirsty bitches love to see happy homes fuc",1
18597,"retweet mentionhere: contrary to belief, us queers dont go around looking for things to be offended about. its just you cisheteros say the darne",1
13404,no these are only whites pies. well do you have any negro pies?,0
10176,i did not forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you got to die.,0
16461,retweet mentionhere: i have not had sex in forever. a bitch could send me a emoji and i would catch my nut,1
10291,"i feel like this hoe owe me something,",1
12736,man in zebra print dress robs bank,2
4494,mentionhere hashtagehere fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.hashtagehere,1
4962,mentionhere sauerkraut saul is a punk ass bitch,1
4174,"mentionhere i am a proud wacko bird, how bout you?",2
17031,retweet mentionhere:mentionhere: i got hard dick for all dez bitches. i get all they numbers i do not call dez bitches. lmao retweet,1
17345,retweet mentionhere: some hoes live jus to hit the clubs every weekend,1
5624,mentionhere mentionhere cookies sound wonderful.,2
2735,mentionhere mentionhere a fucking verse from don trip bitch stop assuming shit,1
9431,girl you eating more pussy then me girl you should have been a nigga,1
18731,"retweet mentionhere:mentionhere: cannot spell slut without you, bitch.",1
21309,"tell them hoes come here , because it look like they forgot bout me , but the fact that they are not seen me , that should say alot bout me",1
8177,"breakup anthem""we threw shidd lemme just fall back pick up my side hoes cuz i stayed in contact""",1
21592,the nice side of long beach really got hoes lol,1
23526,zuko gets bitches,1
7068,mentionhere some random ass bitch who showed up and just left an hour later,1
5959,mentionhere mentionhere mentionhere birds of a feather. go away,2
20048,retweet mentionhere: idkmadz tbh i have seen you in recess at the monkey bars but i was too busy getting beat up lol ! we should talk more! rate,1
18163,retweet mentionhere: you may cry after watching the derek jeter mentionhere ad:,2
15598,retweet mentionhere: to be honest niggas are the biggest roaches these daysthey be with bitches just to have someone to put shit in their,1
22980,work is such a bitch right now,1
10492,i hate when bitches get lame,1
12461,lima fears change but yet wants to bitch about how much it sucks,1
1707, mentionhere: mentionhere mane the skinny bitches was playin lol i had too take my weight class too another level,1
18994,retweet mentionhere: *sings careless whisper to broken 7 year old flip flop on the way to the trash,2
5767,mentionhere that was for other bitches lol you cute tho wassup gimmi yo numba imma natural too lmfaoo,1
5390,mentionhere lmfaoooo yooo i lost my elevator pass now i cannot even share it.bitch wants me to go get another oneeven tho she knows me,1
6153,mentionherebitch you outta line,1
6871,mentionhere yes. and the mentionhere. and stalking weird people. so many things. hashtagehere,2
4645,mentionhere mentionhere i would not be proud that faze is in your family. he is horrible for one and two he is ugly trailer trash . hashtagehere,0
15005,"retweet mentionhere: retweet mentionhere: retweet mentionhere: i love money fuc a bitch i will not stress myself , and i keep my mouth closed cuz i can",1
54,"""mentionhere: teanna trump probably cleaner than most of these twitter hoes but.""",1
14134,retweet mentionhere: fuck. i forgot to wear a belt. i am about to feel like a coon all day now.,1
1930, mentionhere: mentionhere this is me so badly hahahah omg you all some pussies,1
16811,"retweet mentionhere: please bitch, i am a belieber3",1
12963,my best friend says i do not need to be in love right nowhe thinks its too soon to love monkey,2
6140,mentionhere fuckin bitches talkin shit bout to get hit.,1
6495,mentionhere mentionhere mentionhere mentionhere mentionhere mentionhere fuck you bitch,1
10326,i get bitches on tinder,1
18380,retweet mentionhere: i do not care about none of these bitches,1
5628,mentionhere i am coming for you bitch boy!!!,1
14044,"retweet mentionhere: ""mentionhere: i need their workout plan third bitch had a fucking miracle",1
4655,mentionhere mentionhere if your going to talk shit at least back it up and fight bitch ass nigga i swear you niggas from are fake pussy boy,1
7935,bags bags that is that bag money trash bag black and it is filled up with money,2
6869,"mentionhere yeah it was such a lie, that is why you deleted it nigger.",1
3330,mentionhere mentionhere bc mentionhere is trash why would he lie about that? i told you he is real,2
8186,"bro everybody is a ho then, fuck it, your favorite color is mango red you are a ho, you charge your phone all the way to 100% = ho, smh",0
15621,"retweet mentionhere: any bitch that tell you ""i normally do not do this"" get ready for the best head/pussy you have ever got",1
8310,can i have a bad bitch without no flawwssss,1
15356,"retweet mentionhere: when lil wayne said ""even deaf bitches say ""hi"" to me, she tell a blind bitch and she say ""i got to see"""" my headphones ju",1
21266,tv makes these hoes seem more attractive. *yawns*,1
13217,never again will i put so much into a relationship unless the bitch actually puts more effort into it than me.,1
92,"""mentionhere: ""mentionhere: mentionhere that nigga was eating that hoe lol"" hell yea lol john paul"" nigga said john paul ",1
19463,retweet mentionhere: nobody want no pussy 25 other niggas done had before,1
10459,"i hate people who talk loud, ignorant ass mother fuckers and ghetto people.",1
6405,mentionhere mentionhere mentionhere bitch that is next year come on the weekend,1
12070,jihadis keep on prattling about having shot down today what they think is an apache helicopter. maybe it was an mi-35?,2
8990,every spic cop in hashtagehere is loyal to the hashtagehere,0
15805,retweet mentionhere: mentionhere mentionhere mentionhere mentionhere mentionhere tiny jihadi,2
15779,retweet mentionhere: dumb bitches,1
18465,"retweet mentionhere:mentionhere: df bruh ""go wash the dishes in the sink then come upstairs and eat this pussy""",1
24298,"note to self: boiling water hot, monkey brain",2
12361,"let niggas hate, bitches loving it.",1
11005,i used to picture him coming up the wadi to fob sharana with a barrel of brandy for me mentionhere,2
16719,retweet mentionhere: do not lie to me bitch i am giving you my heart,1
3734,mentionhere negro please,1
23513,yous a bitch ass niggamentionhere: rt i push the tape bac till around labor day weekend turn up .hashtagehere,1
14385,retweet mentionhere: if you a hoe on the internet you a hoe irl,1
19678,"retweet mentionhere: bitches came over, yeah we threw a party",1
18124,"retweet mentionhere: dad: why are your eyes so red?son: i smoked weed, dad.dad: do not lie to me, you were crying because you are a faggot.",1
19713,"retweet mentionhere: i fucked your bitch , how you feel?",1
9882,honestly i think i would trash that young man. and i will fuck his bitch. and i will smack his mother. prolly shot his ugly ass dog,1
22947,"with no babymama drama , side hoes all that.just fa me n only me !",1
19748,retweet mentionhere: sooo many classless hoesnot enough ladies!,1
18912,retweet mentionhere: brendon urie must make other boys feel like trash,2
5588,mentionhere nah it is just clowney being a bitch nigga,1
204,"""mentionhere: mentionhere ariza is a snake and a coward"" but at least he is not a cripple like your hero roach lmaoo",0
1799," mentionhere: if pussy is just pussy to you, you a nasty ass niggahope you get aids bit harsh. rethink that statement",1
4056,"mentionhere yea, it looks fag-like",1
9687,"hate when bitches talk like they rey fuck your brains out then be like ""i am just filrting"" lmao fuck you bitch",1
13176,"no, you don?t have ?haters?. people just don?t like you. get over yourself hoe.",1
24304,of course mentionhere killed it!! me and my sis mentionhere rocked that bitch hard!! sadity committee!!,1
17026,retweet mentionhere: 22. but we make it and this bitch sits on the couch and turns on ice age the movie and asks us if were hungry like we are not t,1
752,"hashtagehere valerie jarrett, so i control my reflex to bitch slap her.",1
4465,mentionhere apparently not many bitches have seen that,1
9011,"everyone tells me the exact same thing but i will not listen, coon",0
18435,retweet mentionhere: rich homie and bird man gone be at mansionlan tonight,2
15905,retweet mentionhere: bring her round these slums. yo hoe will get slayed,1
14928,retweet mentionhere: a bird that courts females by building a beautiful nest with bright objects: hashtagehere http://,2
7331,mentionhere they act like they earned the subs curse has haha bitch you was not in hashtagehere,1
23505,your new bitch my old hoe,1
472,"""i do not have hoes""",1
14069,"retweet mentionhere: fec may yank 1st amendment guards for drudge, rest of internet hashtagehere",2
5621,mentionhere hbic . head bitch in charge. lol,1
4331,mentionhere do not tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,0
2431,mentionhere i hate that nigger.,0
19078,retweet mentionhere: being a good citizen picking up trash (:,2
388,"""mentionhere: next year bitches is going to be like you got to promise you will not expose me""",1
1846, mentionhere: every bitch tell me i act like a niggawhatever the fuck that means,1
5028,mentionhere bitches are not shit but hoes and tricks hashtagehere,1
23196,yo main bitch that is my side hoe !,1
9631,"hahahaaha my teacher just realed these thots. she said ""you need to stop acting ghetto because its not cute""",1
20411,"retweet mentionhere:mentionhere: wtf retweet mentionhere:mentionhere: he peed on this bitch"" i will cut his shit",1
16112,retweet mentionhere:mentionhere: dats y i do not argue wit dese bitches lol keep it brief trappa lls,1
5538,mentionhere absolutely agree with that statement. it is just so amusing how angry it makes all these teabagger scumbags. that alone is worth it.,1
22402,upstate hoes love down south niggas and down south females love upstate niggas,1
17321,"retweet mentionhere:that is a very nice jig, kearney. now is not dancing much more fun than bullying?""",2
200,"""mentionhere: i are not never seen a bitch so obsessed with they nigga"" i am obsessed with mine",1
18471,"retweet mentionhere: do not try nd play me, i will hoe you harder",1
19588,"retweet mentionhere: do not play games with a girl who can play better, bitch.",1
23273,you can expect me to be a total bitch towards you now yet again.,1
14685,retweet mentionhere: a nice round-up of voices in hashtagehere hashtagehere relations: 'china-africa trade: the oriental allure',2
